id	path	lesson	concept	explicit_loops	target_loops	visual	required_features	status
function-values	probes/function_values.mlpl	probes	first-class-functions	0	0	ascii	current	runnable
nested-equality	probes/nested_equality.mlpl	probes	structured-equality	0	0	ascii	current	runnable
tagged-values	probes/tagged_values.mlpl	probes	coproduct-encoding	0	0	ascii	current	runnable
text-svg	probes/text_svg.mlpl	probes	text-construction	0	0	svg	byte-bridge	constrained
array-mapping	probes/array_mapping.mlpl	probes	concrete-array-functor	0	0	ascii	each	runnable
context-values	probes/context_values.mlpl	probes	contextual-records-map-bind	0	0	ascii	records,call	runnable
arrows	demos/01-arrows/arrows.mlpl	01-arrows	objects-and-morphisms	0	0	ascii,svg	current	runnable
identity-composition	demos/02-composition/identity.mlpl	02-composition	identity-and-composition	0	0	ascii,svg	current	runnable
associativity	demos/03-associativity/bracketing.mlpl	03-associativity	composition-associativity	0	0	ascii,svg	current	runnable
arrows-web	demos/web/arrows.mlpl	web	objects-and-morphisms	0	0	svg	current	runnable
identity-web	demos/web/identity_composition.mlpl	web	identity-and-composition	0	0	svg	current	runnable
associativity-web	demos/web/composition_associativity.mlpl	web	composition-associativity	0	0	svg	current	runnable
commutative-square	demos/04-commutative-squares/two_routes.mlpl	04-commutative-squares	path-equality-and-witness	0	0	ascii,svg	current	runnable
commutative-square-web	demos/web/commutative_square.mlpl	web	path-equality-and-witness	0	0	svg	current	runnable
products	demos/05-products/projections.mlpl	05-products	universal-product	0	0	ascii,svg	current	runnable
coproducts	demos/06-coproducts/case_analysis.mlpl	06-coproducts	universal-coproduct	0	0	ascii,svg	manual-tags	runnable
products-web	demos/web/products.mlpl	web	universal-product	0	0	svg	current	runnable
coproducts-web	demos/web/coproducts.mlpl	web	universal-coproduct	0	0	svg	manual-tags	runnable
array-functor	demos/07-array-functors/map_laws.mlpl	07-array-functors	functor-identity-composition	0	0	ascii,svg	each	runnable
shape-preservation	demos/08-shape-preservation/mapping_shape.mlpl	08-shape-preservation	structure-preservation	0	0	ascii,svg	each,transpose	runnable
array-functor-web	demos/web/array_functor.mlpl	web	functor-identity-composition	0	0	svg	each	runnable
shape-preservation-web	demos/web/shape_preservation.mlpl	web	structure-preservation	0	0	svg	each,transpose	runnable
natural-transformation	demos/09-natural-transformations/transpose.mlpl	09-natural-transformations	transpose-naturality	0	0	ascii,svg	each,transpose	runnable
natural-transformation-web	demos/web/natural_transformation.mlpl	web	transpose-naturality	0	0	svg	each,transpose	runnable
homomorphisms	demos/10-homomorphisms/compose.mlpl	10-homomorphisms	homomorphism-category	0	0	ascii,svg	current	runnable
lawful-reduction	demos/11-lawful-reduction/regroup.mlpl	11-lawful-reduction	associative-parallelism	0	0	ascii,svg	current	runnable
homomorphisms-web	demos/web/homomorphisms.mlpl	web	homomorphism-category	0	0	svg	current	runnable
lawful-reduction-web	demos/web/lawful_reduction.mlpl	web	associative-parallelism	0	0	svg	current	runnable
context-map	demos/12-context-map/error_tracks.mlpl	12-context-map	optional-error-functor	0	0	ascii,svg	records,call	runnable
kleisli-pipeline	demos/13-kleisli-pipelines/fallible_stages.mlpl	13-kleisli-pipelines	fallible-composition	0	0	ascii,svg	records,call	runnable
context-map-web	demos/web/context_map.mlpl	web	optional-error-functor	0	0	svg	records	runnable
kleisli-pipeline-web	demos/web/kleisli_pipeline.mlpl	web	fallible-composition	0	0	svg	records	runnable
independent-contexts	demos/14-independent-contexts/combine_features.mlpl	14-independent-contexts	applicative-style-independence	0	0	ascii,svg	records,function-values	runnable
dependent-contexts	demos/15-dependent-contexts/batch_after_load.mlpl	15-dependent-contexts	monadic-dependency	0	0	ascii,svg	records,call	runnable
independent-contexts-web	demos/web/independent_contexts.mlpl	web	applicative-style-independence	0	0	svg	records	runnable
dependent-contexts-web	demos/web/dependent_contexts.mlpl	web	monadic-dependency	0	0	svg	records	runnable
