id	path	lesson	concept	explicit_loops	target_loops	visual	required_features	status
category-laws	tests/test_category.mlpl	foundation	path-law-checks	0	0	none	current	runnable
context-laws	tests/test_context.mlpl	advanced-foundation	context-map-bind-laws	0	0	none	records,call	runnable
finite-recursion-laws	tests/test_finite_recursion.mlpl	16-17	fold-fusion-unfold-round-trip	0	0	none	range,reduce_add	runnable
model-config-lens-laws	tests/test_model_config_lens.mlpl	18-optics	get-put-put-get-put-put	0	0	none	records,nested-access	runnable
diagonal-product-adjunction	tests/test_diagonal_product_adjunction.mlpl	19-adjunction	diagonal-product-triangles	0	0	none	records,nested-equality	runnable
universal-endpoints	tests/test_universal_endpoints.mlpl	20-21	CT020-CT024-duality-endpoints	0	0	none	transpose,records	runnable
equalizer-coequalizer	tests/test_equalizer_coequalizer.mlpl	22-23	CT029-CT030-parallel-arrow-universals	0	0	none	records,take	runnable
pullback-pushout	tests/test_pullback_pushout.mlpl	24-25	CT031-CT032-universal-squares	0	0	none	records,take	runnable
finite-limits-colimits	tests/test_finite_limits_colimits.mlpl	26	CT027-CT036-bounded-universal-cones	0	0	none	records,take,fill	runnable
representable-hom	tests/test_representable_hom.mlpl	27	CT025-CT026-CT037-CT041-finite-hom-functors	0	0	none	records,each,take	runnable
finite-yoneda	tests/test_finite_yoneda.mlpl	28	CT042-CT044-round-trip-elements-density	0	0	none	records,take	runnable
unique-universal-isomorphism	tests/test_unique_universal_isomorphism.mlpl	29	CT054-forced-inverse-comparisons	0	0	none	records,take	runnable
finite-diagram-functors	tests/test_finite_diagram_functors.mlpl	30	CT049-CT051-diagram-constant-diagonal	0	0	none	records,fill,take	runnable
bounded-indexed-products	tests/test_bounded_indexed_products.mlpl	31	CT045-CT048-bounded-discrete-limit-colimit	0	0	none	records,take	runnable
generalized-bounded-cones	tests/test_generalized_bounded_cones.mlpl	32	CT052-CT053-bounded-chain-cones	0	0	none	records,take,fill	runnable
preservation-creation-reflection-tests	tests/test_preservation_creation_reflection.mlpl	33	CT055-CT058-preservation-creation-reflection	0	0	none	current	runnable
filtered-directed-systems-tests	tests/test_filtered_directed_systems.mlpl	34	CT059-CT063-bounded-systems	0	0	none	arrays,reduce_mul,eq	runnable
final-initial-functors-tests	tests/test_final_initial_functors.mlpl	35	CT064-bounded-final-initial-functors	0	0	none	arrays,reduce_mul,eq	runnable
finite-exponentials-tests	tests/test_finite_exponentials.mlpl	36	CT065-CT066-exponential-evaluation	0	0	none	arrays,take,equal	runnable
